Feature1,Feature2,...,FeatureN,Label
5,49,0,9,7,36
4,50,0,6,3,31
5,59,1,6,8,45
7,97,1,8,8,93
2,63,1,6,7,44
9,81,0,8,4,77
2,44,0,7,9,18
6,95,0,6,7,86
7,65,0,9,7,59
9,48,1,6,0,41
8,86,1,5,8,80
4,65,0,4,1,46
4,70,1,6,8,53
9,53,0,5,1,47
2,64,0,7,1,39
2,97,1,7,9,76
7,70,1,6,7,60
7,96,1,6,1,87
8,42,0,8,2,38
2,94,0,7,5,70
5,53,0,7,2,42
7,70,0,7,3,61
4,63,1,5,1,47
5,66,0,5,0,50
4,97,0,9,9,83
2,59,0,4,4,37
8,89,1,4,1,83
8,49,1,9,6,42
6,64,0,6,3,49
7,47,0,8,7,36
6,82,1,5,6,71
1,79,1,7,7,51
9,81,0,4,4,76
8,54,0,9,7,57
3,93,1,6,5,72
6,90,1,9,8,81
4,90,1,9,6,72
1,86,0,4,9,55
5,86,1,8,7,77
9,54,1,5,7,50
3,87,0,5,8,70
4,93,0,4,4,78
8,62,0,9,9,57
2,77,1,8,6,55
6,95,0,5,6,82
4,50,1,4,5,37
1,83,1,7,6,59
9,71,0,5,7,69
2,81,0,7,4,58
2,48,0,7,1,22
6,42,0,5,0,25
9,92,1,7,9,92
8,90,1,5,8,80
8,75,0,9,8,73
1,42,1,8,1,17
8,81,0,7,2,72
5,89,1,5,6,70
5,53,0,9,8,38
8,80,0,7,9,73
5,84,1,9,8,75
5,57,1,6,7,45
5,75,0,7,5,59
6,89,0,8,4,82
1,42,1,5,8,18
1,49,1,7,2,25
3,63,0,7,8,43
6,55,0,6,9,45
1,46,1,5,0,17
3,81,1,8,9,63
8,64,1,6,1,58
1,86,1,6,2,58
4,82,0,9,8,67
5,86,1,6,3,74
2,53,0,4,7,29
4,72,1,8,9,56
3,76,1,7,4,56
5,99,0,6,3,87
8,42,0,4,0,31
5,66,0,7,5,52
8,60,0,5,2,52
9,65,0,5,1,62
2,72,1,9,8,52
1,94,1,5,1,64
4,98,1,9,4,83
3,90,0,9,5,73
2,54,1,6,9,28
6,55,1,9,2,46
2,63,1,7,6,43
1,89,0,4,7,65
6,51,1,4,0,38
7,59,1,6,6,54
1,48,1,8,5,25
3,80,0,8,7,60
7,80,0,4,8,70
2,91,1,8,8,70
3,95,1,5,4,73
1,62,0,7,7,41
2,42,1,6,0,17
2,86,1,4,7,65
8,70,0,4,6,63
8,91,0,4,6,86
1,82,0,5,8,59
4,98,0,5,1,80
7,56,0,9,8,47
6,87,1,5,7,72
2,86,0,9,7,64
1,59,1,7,9,33
3,61,0,6,3,41
6,63,1,9,6,55
6,61,1,5,1,47
8,48,1,7,2,44
4,82,1,8,6,68
9,43,0,4,7,42
7,68,0,6,9,61
6,87,1,8,7,77
4,62,1,8,7,45
3,59,1,6,3,38
1,44,1,7,3,17
7,95,0,9,6,87
6,47,1,6,4,32
2,63,0,5,3,35
8,91,0,8,9,87
3,51,1,6,3,30
9,45,1,7,5,45
3,86,0,7,5,65
9,99,0,6,8,96
7,99,0,6,0,91
1,80,1,4,6,55
5,53,0,8,9,39
4,46,1,8,2,27
1,79,1,6,5,50
8,87,0,5,5,79
4,43,0,6,1,24
7,83,1,5,6,77
2,81,0,8,7,60
5,78,1,5,5,64
4,41,0,5,0,21
1,51,0,7,7,26
4,42,1,6,8,25
5,69,0,9,2,55
6,59,1,4,1,48
5,70,1,9,6,61
4,82,0,6,6,63
7,64,0,6,3,56
7,87,0,5,3,78
4,59,0,4,6,41
2,71,1,8,4,50
9,97,1,7,8,95
1,78,1,5,9,52
8,94,1,8,7,89
3,90,1,5,8,70
3,52,0,6,7,33
6,70,1,7,7,61
5,86,0,9,2,75
2,91,0,6,4,66
8,48,1,7,8,44
4,95,0,9,9,79
5,53,0,8,8,39
3,53,1,4,2,30
3,59,0,8,4,42
2,59,1,6,4,38
1,65,1,4,3,36
3,87,1,4,4,65
9,49,0,6,4,47
4,54,0,8,5,35
2,50,1,8,7,23
2,93,0,8,5,71
9,59,0,8,1,57
6,72,0,6,5,56
6,43,0,8,6,29
6,87,0,7,9,76
6,99,1,8,6,92
8,88,0,9,2,83
8,78,0,4,0,68
3,87,1,4,4,65
6,86,1,7,5,75
5,84,1,7,0,71
7,79,0,5,9,71
1,49,1,4,5,22
7,85,0,9,3,74
2,50,1,9,0,30
6,88,0,7,5,76
5,87,0,8,8,71
3,78,1,6,1,58
5,71,0,5,2,59
4,81,0,7,0,61
4,57,0,4,3,37
3,82,0,5,8,63
1,61,0,6,5,34
1,57,1,6,2,30
2,55,1,8,7,32
3,63,1,9,8,43
7,81,1,4,7,74
2,49,0,7,4,25
2,48,1,8,8,26
3,71,1,5,0,50
4,47,0,4,8,27
8,63,1,4,3,60
7,63,0,8,7,56
2,76,0,4,5,55
4,56,1,5,8,38
3,51,1,4,1,30
7,79,0,5,0,69
8,90,0,5,4,83
1,91,0,8,1,63
3,53,0,7,2,34
4,95,1,6,2,77
6,41,0,6,4,26
7,79,0,8,4,71
9,70,1,4,5,68
3,71,0,7,1,49
4,60,0,9,6,45
9,93,1,4,4,91
8,45,0,6,4,40
4,55,1,7,8,39
5,53,1,7,3,42
3,61,1,7,4,46
1,89,0,7,1,64
8,72,1,6,8,67
7,62,0,4,2,50
2,98,1,6,3,73
7,97,1,5,9,91
1,49,0,4,2,21
5,97,0,6,4,84
4,51,1,7,4,32
1,63,0,9,1,36
3,83,1,5,3,56
7,63,1,6,5,56
9,81,0,9,8,78
1,51,1,8,8,27
7,82,1,6,6,74
4,78,1,9,2,63
5,47,0,5,2,32
4,69,1,5,1,50
3,83,1,6,4,63
6,56,0,9,8,47
1,98,1,5,2,72
6,82,1,9,8,72
7,77,1,6,9,69
7,45,1,6,6,38
9,92,0,9,6,93
9,68,0,6,4,65
1,55,1,7,8,31
9,75,1,4,7,73
3,56,0,4,4,33
5,49,0,6,5,33
3,93,0,8,4,76
9,84,0,9,3,83
9,59,1,4,0,55
2,63,1,6,9,39
5,89,1,8,6,76
1,75,0,5,9,48
5,67,1,4,0,51
4,86,0,7,9,69
9,50,0,6,3,44
5,57,1,5,3,42
4,96,0,7,9,80
7,75,1,9,5,64
4,64,1,9,3,47
8,53,0,5,1,49
4,75,1,8,3,57
1,88,0,9,8,65
9,77,1,7,5,77
9,85,0,9,1,80
5,89,0,6,0,76
9,72,0,9,7,70
6,70,0,5,7,56
3,44,1,5,7,24
6,71,0,8,6,61
8,51,1,8,2,43
7,82,0,5,9,74
2,84,0,5,9,62
4,73,0,7,9,54
1,63,1,8,3,36
2,59,0,9,6,38
9,64,0,4,5,61
1,78,0,5,1,50
1,85,0,5,5,61
8,45,1,4,4,36
4,60,0,4,0,38
1,41,0,5,9,17
6,44,1,7,7,33
9,65,1,7,3,62
6,86,0,9,0,72
8,80,0,9,5,72
3,62,0,4,6,38
7,43,1,6,7,32
2,59,0,7,5,38
5,71,0,8,0,57
2,74,0,5,2,51
6,82,1,7,2,71
8,69,0,6,7,66
1,45,0,9,6,22
7,86,1,9,9,84
7,82,0,9,2,72
9,80,1,9,9,79
6,71,1,7,3,61
8,95,0,5,2,90
9,63,1,9,6,63
8,61,0,6,9,54
7,93,1,7,2,86
2,96,0,7,5,77
2,47,1,9,3,25
7,60,0,4,0,49
8,75,0,8,9,69
4,53,0,6,6,36
8,44,0,8,4,40
2,84,1,8,0,65
7,44,1,5,7,35
3,71,0,5,1,50
7,88,1,6,8,82
3,83,0,6,3,67
9,90,1,8,7,89
2,81,0,5,2,58
4,78,0,9,5,67
1,46,0,4,7,20
2,83,1,8,7,64
7,42,0,7,3,37
2,63,1,7,5,40
3,77,0,8,4,57
3,79,0,6,1,56
3,63,1,8,6,43
6,63,0,7,4,51
3,43,1,9,0,25
6,88,0,4,6,78
2,76,1,9,8,58
7,62,1,7,4,59
7,40,1,8,9,33
3,76,0,5,7,55
7,43,0,8,0,33
2,61,1,6,6,37
8,97,1,7,5,92
9,71,0,8,6,70
8,78,1,5,5,72
9,73,0,4,4,66
8,45,0,8,7,41
8,95,0,5,2,90
6,60,1,7,5,49
4,63,1,5,9,47
4,53,0,5,8,32
2,67,0,6,4,41
8,80,1,8,4,75
9,87,1,5,9,79
5,91,1,7,5,76
4,79,1,8,7,63
6,90,0,8,9,81
7,75,1,4,5,66
7,81,0,6,8,73
7,42,0,5,5,33
3,58,0,4,1,35
9,62,0,8,7,57
7,62,1,8,0,53
2,81,0,7,2,59
5,57,1,4,5,41
5,56,1,9,6,46
5,71,0,6,9,61
7,42,1,9,1,37
3,50,1,8,0,29
5,74,1,8,7,66
6,54,0,4,7,44
6,75,0,4,2,61
4,48,0,8,2,30
3,84,1,5,5,67
8,71,0,5,7,67
6,57,0,8,4,41
7,71,0,7,8,66
4,51,0,5,3,32
3,75,0,7,2,56
2,70,0,6,9,48
1,52,1,4,4,25
5,58,1,7,2,43
7,43,0,8,9,32
2,46,1,8,6,25
4,46,1,4,5,28
7,57,0,9,3,51
5,41,1,4,6,25
9,93,1,4,0,91
3,92,0,4,4,70
9,40,1,5,1,38
8,74,0,9,7,70
5,88,0,8,6,74
9,82,0,9,5,80
2,80,0,8,6,58
3,80,0,4,9,58
4,54,1,4,9,36
1,86,1,5,4,62
2,81,1,8,5,60
2,92,0,9,6,71
7,47,1,7,9,39
7,72,1,7,3,63
9,92,0,5,2,85
1,78,0,8,8,52
1,83,0,7,7,63
7,82,1,5,4,70
4,66,0,4,5,49
4,53,1,7,4,33
1,40,0,7,4,11
5,65,0,8,4,52
4,65,0,6,5,48
1,55,0,9,3,29
4,53,1,5,4,33
7,65,0,5,7,55
6,66,1,4,9,56
7,44,0,5,2,34
3,43,1,8,4,23
6,53,1,6,3,39
7,66,0,8,2,53
5,89,1,7,1,76
6,83,0,4,4,72
5,50,0,5,5,36
2,67,0,9,6,41
5,77,0,7,1,65
3,41,0,6,5,15
3,89,0,8,7,69
5,91,1,5,5,76
6,96,0,9,0,85
8,91,1,4,1,86
4,85,0,9,4,65
4,48,1,9,3,31
6,60,0,4,8,48
6,48,1,8,3,36
9,76,1,8,1,75
5,91,0,9,4,76
1,51,1,6,6,24
5,44,0,7,8,32
1,48,1,4,2,20
6,64,1,8,4,52
4,41,1,5,7,23
5,48,0,9,0,34
4,94,1,4,2,73
6,41,1,7,8,32
9,83,0,6,5,81
5,62,0,4,5,47
6,46,1,4,8,32
6,75,0,6,4,67
1,80,0,4,0,54
2,58,0,8,4,34
9,65,0,7,8,65
6,45,0,8,2,33
5,57,0,9,1,45
6,62,1,5,1,48
2,42,0,7,9,22
7,43,1,4,1,34
2,55,0,9,1,34
1,52,1,7,0,27
7,85,0,8,8,78
7,87,0,9,4,82
6,91,0,8,4,78
6,65,0,8,9,54
3,87,1,8,5,68
7,79,0,7,3,69
8,91,0,8,6,86
8,44,0,8,2,42
9,56,0,6,6,52
2,71,0,6,7,50
3,78,1,7,3,60
8,51,1,7,2,45
5,90,0,4,8,75
6,90,0,6,3,79
8,67,0,7,9,65
3,79,0,6,6,58
4,87,1,5,1,71
6,89,0,7,7,79
2,68,1,7,6,46
1,94,0,5,1,66
6,50,1,5,8,40
8,84,0,4,6,75
2,91,1,7,7,70
1,91,0,9,0,68
3,61,0,6,7,43
1,62,0,6,7,39
5,59,1,9,6,49
1,43,0,7,7,20
2,92,0,7,7,70
3,86,1,6,9,68
9,97,0,5,7,95
4,66,1,9,3,48
4,68,1,4,3,50
5,63,0,5,2,49
5,61,1,6,2,45
1,57,0,8,3,30
5,69,0,7,6,57
6,43,1,6,8,30
4,56,1,8,8,37
2,70,1,5,8,47
6,96,0,6,4,81
3,63,1,8,1,45
3,77,1,6,9,56
6,74,0,7,6,65
5,54,1,4,8,37
3,78,0,5,6,57
9,56,0,6,3,53
2,73,0,4,2,50
4,45,0,6,6,27
9,83,1,6,5,81
7,65,1,6,1,54
3,72,1,8,3,54
2,58,1,6,1,36
1,43,1,4,5,16
3,57,0,9,0,38
3,91,0,7,7,68
8,85,1,4,6,78
8,88,1,7,5,86
3,61,0,9,9,43
8,71,0,9,1,65
8,68,0,7,3,61
2,89,0,4,7,67
8,86,0,4,0,78
8,55,0,6,3,47
8,62,0,5,1,53
3,80,1,7,2,63
1,50,1,7,6,26
8,51,1,4,6,40
3,49,1,8,0,32
4,44,1,9,9,28
4,66,0,8,7,49
8,81,0,6,2,72
3,75,1,7,8,57
4,64,0,9,6,49
8,88,0,5,7,85
2,79,0,6,6,58
7,54,1,8,9,47
2,60,0,9,0,35
4,92,1,9,5,77
6,76,1,8,1,66
6,66,0,5,8,54
8,57,0,6,1,50
6,97,1,8,5,86
2,50,1,9,7,29
5,70,0,6,3,54
2,46,0,9,1,22
7,71,0,6,4,61
2,89,0,8,1,66
6,66,0,7,2,53
2,76,0,7,1,51
7,92,0,6,3,85
3,88,1,8,5,73
9,77,0,6,1,68
4,91,0,8,6,80
1,98,1,8,2,75
8,82,0,8,7,77
5,65,0,4,9,50
8,80,0,8,8,75
2,64,1,6,9,45
9,87,1,9,3,84
5,60,1,5,9,48
7,55,0,7,1,44
2,84,1,7,6,65
1,75,0,9,8,48
9,81,1,6,2,77
5,49,0,9,1,39
2,49,0,6,5,25
3,81,0,8,4,61
3,75,1,9,8,60
1,84,1,9,7,58
9,58,0,6,5,54
5,75,0,9,3,62
6,68,1,4,5,54
8,91,0,5,8,86
3,67,1,4,4,47
1,65,0,6,7,40
8,56,0,4,5,48
3,72,0,7,2,53
7,74,1,5,7,66
6,60,0,9,8,49
7,46,0,7,4,37
6,68,0,6,3,58
9,57,0,5,3,51
5,75,1,6,6,57
1,70,1,6,8,44
9,69,0,5,7,66
3,45,0,5,5,27
6,68,1,5,5,57
9,58,1,9,0,54
4,52,0,5,5,31
4,87,1,7,0,68
7,97,0,6,5,89
6,78,1,6,3,69
3,43,0,6,1,19
9,69,0,5,0,63
7,65,0,8,3,57
2,54,0,7,4,34
5,92,1,4,6,76
8,91,0,4,6,87
7,79,0,8,3,72
8,87,1,4,9,79
6,99,1,5,2,89
7,91,1,4,3,84
8,66,1,4,4,64
5,96,1,6,8,85
6,82,0,5,9,73
9,65,1,4,7,65
2,49,1,6,0,26
7,66,0,7,6,58
8,61,0,7,2,53
6,76,0,9,9,66
2,95,1,4,9,74
6,80,1,9,1,68
9,42,1,9,6,39
6,70,0,6,0,60
7,93,0,9,3,84
5,97,1,5,6,86
3,87,1,8,1,68
9,94,1,7,8,91
6,92,0,9,2,82
5,95,1,6,7,82
2,54,1,5,4,31
6,70,1,7,2,59
5,62,0,6,1,46
9,43,1,6,6,40
1,98,0,9,0,72
7,60,0,7,2,52
7,77,0,8,3,70
6,96,1,9,0,84
9,67,0,4,6,63
5,83,1,8,9,71
8,74,1,8,1,67
7,72,0,9,6,62
6,56,1,8,0,45
2,73,1,4,8,47
3,81,0,6,6,60
8,73,0,5,4,68
3,95,0,5,1,78
9,70,0,8,8,69
3,43,1,6,5,21
1,75,0,8,8,54
6,68,0,8,1,55
2,75,0,9,5,53
5,53,1,6,4,40
6,68,0,9,6,56
6,53,1,6,6,37
4,69,0,5,7,51
9,67,0,4,5,60
3,64,1,9,1,43
9,69,1,6,3,65
4,72,1,9,2,55
3,44,0,4,4,22
4,81,1,9,8,67
8,52,0,6,1,44
5,74,1,5,9,61
7,99,1,4,0,84
4,53,1,6,5,37
5,47,0,8,4,33
2,61,1,9,0,38
3,81,0,9,9,63
7,43,0,7,9,36
4,54,1,8,4,34
1,86,0,5,4,59
7,88,0,8,9,82
8,47,0,7,1,36
1,49,0,5,7,22
8,90,1,4,3,90
7,67,0,8,0,56
8,54,1,9,5,46
4,40,1,4,2,20
3,56,0,9,7,33
2,77,1,6,9,53
4,49,0,8,7,30
6,94,1,5,1,77
3,73,1,5,9,52
2,68,0,8,4,44
6,76,0,6,4,67
4,89,1,6,2,72
2,78,0,9,3,54
3,60,1,6,1,38
5,56,0,5,8,41
4,99,0,9,5,86
7,98,0,6,1,88
7,51,1,6,7,40
4,96,1,7,8,72
9,78,0,5,4,74
9,56,0,4,1,54
2,41,0,9,5,19
2,99,0,6,2,73
4,83,0,5,7,66
4,42,0,5,4,22
1,46,0,8,5,22
5,92,0,5,9,78
3,68,0,4,5,47
2,68,0,5,9,45
3,88,1,9,9,70
9,43,0,5,4,39
7,90,0,8,9,86
3,64,0,9,9,47
3,90,0,6,5,72
3,45,1,7,4,24
2,84,1,4,6,63
2,84,0,4,9,61
7,67,0,9,3,60
2,59,0,6,5,34
4,83,0,5,3,64
4,52,0,9,5,35
8,74,0,5,5,67
4,93,0,9,4,77
7,70,0,9,5,62
4,70,1,9,2,53
4,47,0,9,3,32
6,83,1,6,3,69
7,87,0,7,8,79
6,48,0,6,7,38
2,81,1,6,9,59
4,59,0,8,5,44
2,63,1,7,1,39
6,74,0,4,6,61
8,46,1,8,7,43
2,70,1,9,3,48
9,85,1,6,9,83
6,70,0,7,4,59
8,56,0,6,7,49
2,63,1,5,0,38
1,64,0,7,2,37
5,77,1,8,0,62
7,46,1,5,5,37
8,62,0,5,6,56
2,55,0,4,0,32
6,99,1,5,9,93
4,44,1,6,8,24
5,88,1,9,9,76
2,48,0,9,9,29
8,46,1,7,7,42
1,82,0,7,3,55
6,44,0,6,7,29
4,83,0,4,5,66
9,96,1,8,6,95
5,59,0,5,1,43
3,55,1,5,4,36
9,95,1,5,9,95
9,80,1,6,1,77
3,78,0,9,6,61
7,64,0,9,0,59
4,40,0,9,7,21
2,61,0,7,8,39
8,49,0,9,0,37
5,72,0,9,2,57
8,58,1,5,3,54
8,42,0,8,4,36
3,80,0,6,1,61
2,68,1,7,2,46
5,42,1,6,9,25
7,50,1,4,1,39
9,40,0,6,5,38
1,95,0,5,1,68
1,52,1,8,4,27
3,63,0,6,3,42
3,92,1,9,7,77
5,40,1,6,7,26
8,53,0,7,1,43
5,50,0,9,6,35
5,43,1,7,4,28
7,77,0,7,1,68
4,48,0,6,3,29
2,43,1,8,1,22
1,71,1,6,0,47
7,59,0,6,3,51
4,62,0,8,8,47
7,99,1,6,2,91
3,69,1,9,4,50
3,92,1,7,9,73
5,44,0,6,5,28
4,61,0,6,6,42
7,77,0,8,7,68
4,66,1,6,9,50
4,94,0,5,1,75
1,83,1,4,2,53
4,81,0,4,6,66
1,78,0,9,9,54
9,46,0,4,5,40
1,63,0,7,8,40
3,88,0,5,8,69
3,46,1,8,4,26
9,72,0,9,8,69
2,71,0,9,3,47
2,54,0,8,0,27
9,58,1,7,7,55
7,67,1,8,7,60
9,95,1,6,9,95
7,42,0,7,2,32
1,50,1,4,1,23
2,92,1,6,1,68
5,56,0,8,5,40
9,54,0,9,1,54
5,92,0,6,6,74
6,80,1,4,7,70
8,50,0,8,7,46
5,51,1,7,1,36
2,92,0,9,9,69
4,79,1,6,2,65
1,44,1,4,9,16
7,64,1,6,8,58
9,61,1,9,9,58
1,85,0,8,7,62
6,89,0,6,9,79
9,63,0,7,9,60
6,91,0,6,7,83
8,70,0,8,1,61
7,49,0,4,4,36
4,42,0,4,3,20
3,94,0,5,6,75
1,59,1,5,3,34
4,74,1,4,9,55
4,48,0,5,1,30
4,44,1,8,7,26
6,53,0,5,5,43
8,59,0,9,2,55
8,75,0,4,3,68
7,84,0,4,3,75
3,98,1,7,8,81
9,91,1,5,9,93
8,53,0,7,3,47
4,54,0,7,5,34
4,68,1,5,3,53
7,79,1,9,6,72
5,71,0,4,7,58
8,81,0,4,3,70
1,62,0,7,1,33
6,61,1,5,9,49
2,90,1,9,9,70
3,67,0,4,3,45
9,87,1,8,8,84
9,70,0,5,9,67
1,74,1,7,0,51
2,85,0,9,1,62
5,65,1,5,7,46
3,53,1,5,1,32
6,88,1,5,8,75
3,54,1,6,0,28
7,40,0,8,0,30
4,80,1,7,8,65
9,67,1,4,3,64
1,80,0,7,1,51
5,54,1,7,2,38
1,84,0,4,9,57
1,61,0,4,2,32
3,55,1,5,8,35
2,57,1,7,5,34
9,49,1,9,2,45
8,72,1,4,2,65
1,76,1,9,4,56
9,54,1,9,2,53
3,54,1,5,7,35
1,69,0,9,5,47
4,91,0,5,5,72
5,69,0,8,2,51
4,62,1,4,6,41
6,64,0,5,5,50
9,40,0,4,0,34
3,61,1,9,6,45
8,53,1,4,5,46
2,74,0,4,2,47
6,56,0,7,6,48
2,99,1,8,1,77
5,96,0,6,2,81
1,90,0,4,6,61
1,83,1,4,6,55
2,60,1,9,4,41
1,53,1,6,2,27
4,51,1,6,7,36
4,90,1,6,8,74
7,58,1,4,1,47
8,52,0,6,0,43
3,82,0,6,2,58
5,43,0,6,0,30
8,70,0,5,4,63
6,78,1,4,2,70
5,61,0,4,7,46
1,58,1,8,4,35
3,52,0,4,3,31
2,95,0,6,8,70
5,83,1,4,4,69
6,47,1,4,6,35
8,56,1,6,3,50
9,74,1,4,5,67
9,72,0,9,5,68
2,66,1,6,3,39
8,94,1,7,3,89
4,89,0,7,4,75
7,47,0,5,0,38
3,62,0,7,6,43
8,77,0,4,2,69
3,93,0,7,7,78
3,87,1,8,7,68
1,41,0,4,3,15
5,73,0,8,6,62
3,63,1,9,9,47
1,69,0,6,6,40
5,88,0,6,9,77
6,44,0,7,6,30
4,43,0,6,7,24
1,58,1,6,7,34
3,42,0,9,5,25
8,45,1,6,1,40
4,69,1,7,2,53
8,88,0,7,2,84
3,86,0,8,0,68
7,49,0,5,3,37
2,63,0,6,0,39
7,87,1,4,7,78
2,43,1,8,6,23
7,67,1,7,6,59
7,46,0,7,8,37
2,55,0,5,7,28
2,76,1,6,1,54
3,65,1,4,6,44
4,64,1,8,3,48
7,94,0,9,1,84
1,43,1,9,8,20
5,83,0,9,6,68
5,92,0,4,8,78
1,53,1,4,2,29
6,94,1,7,3,83
7,67,0,9,9,60
1,76,1,7,2,51
1,65,0,6,3,37
4,67,1,4,8,46
5,60,0,9,0,49
8,41,1,9,1,36
8,68,1,5,3,61
6,80,1,4,8,70
3,55,0,9,0,33
5,91,0,8,9,80
9,52,0,9,0,49
2,85,0,8,6,63
2,68,1,7,8,46
9,58,1,5,2,54
1,50,1,7,3,26
8,44,0,4,2,36
6,41,0,8,8,31
1,64,0,7,2,35
3,88,0,9,0,67
4,99,0,6,2,82
8,94,0,7,4,90
7,74,1,5,2,64
9,84,1,6,1,83
7,40,0,7,5,32
7,66,0,9,7,60
3,72,1,5,0,46
9,57,1,8,1,52
6,52,0,4,4,35
7,64,1,8,5,58
9,58,1,4,3,53
1,60,1,9,5,37
6,82,0,7,5,70
2,65,0,5,8,43
6,74,0,6,9,62
6,97,0,9,1,86
2,78,1,4,5,57
1,88,1,8,5,62
1,75,0,7,8,48
2,49,0,8,5,25
1,59,1,8,5,33
4,44,1,6,0,29
8,75,0,7,4,73
5,85,0,5,9,68
4,49,0,5,0,30
7,84,1,4,8,76
4,99,1,9,0,84
2,67,1,7,3,44
5,40,1,5,8,24
1,97,0,4,3,67
3,83,1,4,8,63
1,62,0,4,4,36
1,82,1,9,4,62
3,75,1,4,1,56
1,50,0,7,0,24
3,98,1,9,1,84
7,53,1,5,7,44
6,77,0,4,1,64
1,58,0,8,6,35
8,58,1,7,4,56
3,99,0,5,1,79
9,65,1,7,6,60
7,47,0,6,7,37
1,99,1,7,5,73
2,87,1,7,3,61
2,75,0,4,6,49
8,69,0,4,6,61
1,45,1,8,2,19
5,82,0,8,5,71
3,88,1,4,4,68
6,54,1,9,5,43
4,96,1,8,0,83
6,89,1,8,8,79
3,64,0,6,1,42
7,79,0,4,7,69
2,89,0,6,9,65
2,52,1,9,8,28
7,71,1,8,8,68
9,89,1,9,8,90
4,65,1,5,4,47
2,69,0,8,0,46
7,83,1,7,9,75
2,47,1,8,1,27
6,93,0,4,7,80
7,97,1,7,2,88
6,74,1,8,1,64
1,49,1,5,9,25
3,75,1,9,4,60
6,95,0,4,5,85
6,93,0,6,7,83
2,90,1,4,9,69
9,55,1,4,2,53
5,44,0,7,1,30
7,83,1,9,5,77
6,61,0,5,2,50
2,84,0,5,6,59
3,75,1,6,1,57
9,57,1,5,4,58
4,53,1,5,6,41
6,97,0,7,0,87
8,62,1,8,3,57
1,97,0,5,7,71
9,60,0,7,0,52
4,61,1,9,9,47
8,95,0,7,8,89
3,61,1,8,3,42
9,57,1,7,8,57
1,69,1,8,6,48
9,66,0,5,6,62
5,60,1,4,1,42
2,45,0,4,0,20
1,62,0,5,6,38
4,97,1,6,2,76
7,64,1,7,0,54
4,55,1,5,8,34
6,96,0,9,1,84
2,76,0,6,9,57
7,68,0,9,8,60
6,79,0,9,6,71
1,99,1,7,3,77
3,77,0,6,3,56
9,62,1,7,2,63
5,44,0,6,0,26
7,61,1,4,7,54
8,79,1,9,9,76
5,53,1,8,4,41
9,87,0,4,3,83
1,97,1,9,8,74
2,42,0,9,2,20
7,40,0,6,0,31
5,46,1,6,1,35
6,48,1,5,4,35
5,57,1,9,1,42
2,83,0,7,3,58
1,87,0,8,2,57
7,77,0,5,2,69
7,48,0,4,2,36
9,73,0,5,5,68
3,75,1,5,8,55
1,64,1,7,4,37
8,46,0,9,6,44
4,98,0,7,5,78
8,91,1,4,6,85
4,44,1,6,5,27
